data,label
"屁事儿真tm多🙃我不想管这到底怎么回事，大黑也一定会查明白然后给出处理结果的，大黑的公关我从不质疑。但我tm就不明白，这件事从头到尾跟防弹有半毛钱关系[费解]说实在的，这事跟大黑可能也没多大关系，别一天只听一面之词就瞎jb带节奏！！！cao！气死我了！玩都不让人好好玩！爱滚哪滚哪去！ ​
",0
"为什么...除开今天正餐 我还能吃下一根芭蕉一盒黄桃酸奶一碗椰汁凉粉芋圆两根炭烧鸡肉串一个肉松面包一个蓝莓钵仔糕一个百香果钵仔糕[拜拜][拜拜][拜拜]dbq.我要洗心革面 控制住自己.. ​
",0
"【奶奶递来半粒花生米 10个月宝宝嘴唇发紫身上发青】 婴幼儿因为年纪还小，吞咽和消化功能还不太完善，所以在带娃时对喂给孩子的东西一定要格外注意。现代快报记者了解到，日前宿迁市一位刚刚10个月大的小宝宝，就因为不小心吃下了半粒花生米，差一点就丢了性命! ​
",0
"{%#今天开心吗#%} 不开心 搬完宿舍真的好累。有些事情是我想的太多啦.真的是无法抑制脑中的想法.还是老老实实刷剧洗下脑[并不简单]感情希望.对方主动一点吧.最近真的好累呀 想想也没什么可累的 只要我不要想这么多就好了 ​
",0
"{%#王俊凯#%} mdzz 就想好好杀鸡不行吗？[微笑] ​
",0
"其实这种两家毫无交集 因为一个粉丝单方面撩骚就撕成一片上升成两家战火的情况真的很煤意思 要是每家都这样那饭圈一天到晚都别安宁了[困]心累 ​
",0
"一天一包烟，赛过活神仙[微笑][微笑][微笑]mlgb ​
",0
"天我太喜欢这张了😭Zenny是真的很热爱表演呀All that hard work paid off. ​
",1
"@大连吃喝玩乐 @大连美食 @大连幸福的小吃货 {%#吃遍歹街#%} 感觉挺好吃的除了那个甩米线不吃臭豆腐的人都觉得还可以鱿鱼巨好吃鸭肠也好吃热狗芝士还行吧普通热狗我也不喜欢吃芝士锅包肉好吃毛肚一般有点清淡网红冰激凌和西瓜深林好吃好喝甩米线的那个碗简直巨大下次尝尝豆腐脑和去参加比塞的网红蛋包饭 {%大连·歹街乌茶邦%}
",1
"有你相伴，那便是最好的时光。我正在使用{%#陪伴#%}会员专享模板，你也来一键换装吧！ //weibo.com/home?skinId=skinvip803 ​
",1
"正在休假中的颖宝终于露面啦！[憧憬]恍恍惚惚看到顶着小猪佩奇发卡的赵丽颖实在可爱～[心]从此就是社会人我颖姐了！ ​
",1
"无聊刷街舞，这段黄子韬的表情真要笑死我哈哈哈哈哈啊哈哈哈 ​
",1
"晚上出这个开直播 去不了漫展也要在家cos 去不了真的太伤心了[泪] ​
",0
"呵呵，返校不用挤公交也不会错过车的唯一方法就是不回家 ​
",0
"424 {%#wfjj#%} 我的大魔王👿 生日快乐@红花会PG_ONE 很遗憾错过你前二十三个生日但也很幸运你的第二十四个生日有我们陪伴 那个夏天 我们相遇我的白衣少年我们一起经历了风风雨雨这种默契只有我们彼此才有以后你的身后不只是有马姐还有我们     小黑粉未来的路我们一起走 好吗 ​​​
",1
"{%#今日最佳#%} 走在路上，一学生：老师，我有东西送给你我：什么东西啊女生：我把我自己送给你好不好我…………………愣是接不上话[笑cry][笑cry]然后转头看了手机 ​​​
",1
"{%#遇见春光#%} 意外收到的快递，现在的小盆友连老师都虐嘛[笑cry]当然我不是单身狗[doge]开心[太开心][太开心] ​
",1
"总是最会欺负对她最好的那个男人。我想要和你白头到老。珍零💯[赞啊]食💯[赞啊]代💯[赞啊]理惜爱的每分每秒，等很老很老的时候，依然有你温柔的拥抱和我零💯[赞啊]食推💯[赞啊]荐甜蜜的微笑。即使受了再大的委屈 ​​​
",0
"没朋友真可怜，加个亲情号都找不着人，这很耽误我混社会啊…[摊手][摊手] ​
",0
"不是单身选择了我，而是我选择了单身。别用怜悯的眼神看着我，宁可孤单，也不将就，因为比孤单更可怕的是和错的人在一起。[吃瓜][吃瓜][吃瓜] ​
",1
"要知道，爱你的女孩子她会接受你所有的模样，好也罢，坏也罢，她都愿意陪你走下去，从幼稚走到成熟，从贫穷走到富有，你不可以辜负她，不可以背叛她，要给她一个温暖的家，给她温暖的笑脸.王雅馨呀，谢谢你陪我走了这么久，我知道，你会累，时而吵架，时而打闹，慢慢磨合，慢慢成长♡总而言之♡我爱你呀♡
",1
"同济大学的各位皮下到底是什么气人博主[费解]怎么定期在晚上发吃的的[顶]
",1
"看剧看电影对着电脑都不觉得什么 一到写论文就觉得各种细胞被杀死 现在除了随身携带的保温杯还有保健品[微笑] ​
",0
"我老公说我不是人 每天围着儿子转 不围着老公转。[挖鼻] 每天要我陪他去买衣服[允悲] 我特么也是醉了[哈欠] 麻麻很忙的[挖鼻] ​
",0
"误读现在如果写起古代财主，总是大腹便便，吃香喝辣，但其实真实情况是很多财主都特别瘦，有些像我祖父那样信佛，保佑子孙平安，会吃素。说起现在电影女主角总是说绿茶婊，但其实古代如林黛玉和薛宝钗，美若天仙，凡夫俗子，那些抬花轿小厮一看人都麻了。因为在深闺只有贾宝玉才能接触，如果是现代，也会有很多人追的
",0
"{%#黑色止血钳#%} Bug多，为了凸显男主和教授的强，把其他医生都刻意弱化了，而且整座医院好像只有心脏手术拿得出手……期望过高了……第一集埋下伏笔，我已经猜到结局了这单身30年的手速，服气[笑cry] ​
",1
"点开一篇吐槽 抑郁症的 再点开一篇吐槽 焦虑症的Cnmd 老子不想看🙄🙄 ​
",0
"我怎么？？自从我第五人格改了名字之后 一次没匹配到糖浆不说 求生胜率越来越低 开局就会被屠夫盯上 遛还遛不过 哦还老被屠夫通缉[微笑] 那我名字里有糖浆我不是糖浆啊！！蓝瘦 ​
",0
"{%#胡军致敬李雪健#%} 李雪健老师！无限敬意！@胡军  军哥娓娓道来李老师的点点滴滴，李老师感念剧组的盒饭，感念对演艺事业的尊重，守住了作为演员的这份尊严！致敬 ​
",1
"终于等到你{%#萌妻食神#%}[心]电视剧萌妻食神[心]一口气追完12集，觉得全程无尿点巨搞笑，还无时不刻地发糖[心]萌妻食神[心]超爱的穿越穿越题材   [心]电视剧萌妻食神百度云[心]萌妻食神百度云[心]提前看下周[心]萌妻食神1-12集[憧憬][憧憬]，抱紧我一起来追剧吧[来][来] ​[坏笑][坏笑] ​
",1
"深入读书是最有效耕种自己的脑子的方法，特别在碎片化信息时代。认真读书是让我心安的最有效办法。 ​​​
",1
"每一次独自来到郊外，站着冥想，都是对自己心灵的一次洗礼。我正在使用""心灵洗礼""封面图，你也来试试吧。{%网页链接%} ​
",1
"看过《浪潮》 我的评分：★★★★ 集体主义为何对集体造成毁灭？就是思维单一化了，大家行动一致，短时间内很容易声势浩大，对外给他人造成一定威慑，对内给集体成员自豪感，可是，这种单一思维是有代价的，从一开始就损害集体的长远发展，它消磨了个体的想法和意志，让... {%网页链接%} ​
",0
"感冒三个礼拜，终于能好好说话了。儿子说我八成得了“会走路的肺炎（walking pneumonia）”意思是我喘咳如肺炎，但是照样能走来走去。可不是吗！我照样写作、照样画画。刚完成一张绢本的《蜓立姜花》，花跟人一样，不会没伤没病，有些虫咬的、风摧的，反而更真实。支颐赏花，病中之作，好像还特别少些烟火气呢！
",0
"工作昨天共事还请我吃饭的小哥哥一起聊天 我说没女爱 他说你不很多女人吗今天共事的姐说 你选择东西是有点娘 我说姐你再说我娘 我没女的喜欢啊 姐说你有身高 有身材 有长相 怕啥啊我有选择综合征啊  ​
",1
"难过的时候就爱自己出来转转，虽然不知道干什么，也没什么目的地，就是瞎走看看年轻的爸爸妈妈带着孩子玩，觉得特别幸福，我就想以后我会不会也这样，会不会在不忙的时候，孩子她妈说下午去带咱大宝溜达溜达吧，外边天气挺好的 {%唐山·倴城镇%} ​
",1
"我这把98K了解一下？？？[吃瓜][吃瓜] {%鍾意_ar的秒拍视频%} ​
",1
"终于...终于冠军🏆 激动到想哭[太阳][太阳] 这几年终于...100完美 还有杨鸣我的爱[爱心][爱心]{%#CBA总决赛#%} {%沈阳·沈北新区%} ​
",1
"17岁你说什么我信什么那个年纪真好你说我爱你啊我就好开心你说我想你呀我就加倍想念现在你说我爱你啊我想你啊我就在心里想cnmd又来个骗子 ​
",0
"黑色，是永不褪流行的经典 ​
",1
"百草园 ​
",1
"我还能说什么呢[作揖][作揖][摊手][摊手][摊手]管好自己不行吗，连累别人有意思吗，心疼我们宝宝[打脸][打脸] ​
",0
"{%#给你看看我的手帐吧#%}{%#国誉自我手帐#%} 是抹茶口味的 ​
",1
"内心有自己的想法，可是又不确定我能不能这么做，我需不需要请示领导，请示了领导会不会觉得这么简单的事情都要来烦我，不请示自己又拿不定主意，因为太怕出错所以选择少说，除了领导布置的任务便不再做其他的事情，所以领导应该会认为我，没有主见，愚笨，为什么我总说我的梦想是当一条咸鱼，因为我只能当咸鱼
",1
"“我们可以花许多时间争论，文明是什么抑或不是什么，但当它的对立面出现时，在种种暴虐、残忍、偏执和毁灭欲中，我们立刻就会明白何为文明，从人类残破的肢体、文明的顷刻陨落，我们会真切知晓文明到底为何物。” ​
",0
"等公交，旁边一个绿僧拿着一瓶矿泉水对路边一位素不相识的蓝僧说，帅哥，帮我拧一下瓶盖吧[傻眼][傻眼][傻眼]不知道自己的事情自己做麽[跪了][跪了][跪了]我家鹏鹏不在我就用嘴咬开[哈哈][哈哈][哈哈] {%郑州·祭城路街区%} ​
",1
"{%#好先生的花#%} 这笑容我确认过[嘻嘻]时尚花艺师系统课程班第二天[鲜花] ​
",1
"心累，对于一个大小姐脾气的傻子和一个背后挑拨是非的小人，真的是很无语很无奈 ​
",0
"就是因为昨天早八晚六看着实验中场无休止所以今天十一点才起不过我又要回家了哈哈哈哈哈[喵喵][喵喵] {%长春·长春站%} ​
",1
"这个项目经理有毛病？还有一个小时下班你来催？你要昨天来催我我还帮你加个夜班搞出来，资料没收到你来催？我瞎写给你？一天到晚拿县长来压我那破地方县长跟我有什么关系就是南丰县县长我也不鸟啊[挖鼻]一直说一直说没意义啊 ​
",0
"我辛辛苦苦攒的钱。全贡献给移动公司了，真的气死了，乱扣钱，还说什么她们系统升级。那你们系统升级造成我的损失 凭什么我自己承担啊。真的是气到原地爆炸。 ​
",0
"diss五月的小刘 ​
",0
"一个男人爱你的最高形式 是接的住你所有的负面情绪 说我爱你很容易 送一两次东西也很容易 接吻很容易拥抱也很容易 难的是在你皱眉的时候 他总觉得心疼 总觉得这个世界给你的不够 ​
",1
"这乱七八糟的一些生活 ​
",0
"我有一种超级有效的放松方式是闭上眼yy，一般而言的剧情是我成了首位英超首发球员然后各种刷记录最后带领国足踢世界杯，之前还有个发nature science拿的科研梦剧情也不错，都是反复yy过的剧情很成熟 ​
",1
"入坑一周年啦！给自己的周年贺图赶上了，这一年真是很不可思议了，给他们搬砖，跑去见了他们，认识了很多可爱美丽的追星女孩，也谢谢这一年来列表里大家对我的不嫌弃，虽然很想zqsg一下，然而我还有图没做完_(:з」∠)_就不扯了。👉最后稍稍庆祝一下，抽个转发送个小片的钥匙扣和我画的七七八八的明信片。5.20抽
",1
"今天我失业了吗？没失业嘿嘿嘿[憧憬]但是呢，毕竟知道这事力量来临了，整个人从紧张，焦躁，茫然，手忙脚乱想提前能为自己做些什么，到现在，已经开始懈怠到消极怠工了。今天一天不知道怎么了，什么都不想做，也什么活都没干，就这么呆着，呆着。我说啊，失业的这一天能不能不来到？希望老天饿不死瞎家雀
",0
"当我和朋友说:我真觉得我最近特别正常。朋友说:你是不是躁狂，躁狂的时候就感觉自己贼jb可以。 ​
",0
"到了这样的年纪，每天在面对你有没有男朋友？为什么没有男朋友？是不是太挑？眼光放低点…………每天都是这些问题，一听就心里烦躁，不想回答，什么也不懂也不了解凭什么就认定是我太挑，到了这年纪都是经历过心伤有故事的人，谁不想有个依靠不再一个人，可很多事不是我们想就能，宁缺毋滥[悲伤]我的他，你什么时候才能出现了？ {%深圳·中城康桥花园%}
",0
"这次的洁洁良事件真是太low了，你说你要是个从小国外留学的学霸，不拿中国半点教育福利，大打特打嘴炮，人们也奈何不了丫的。然而她既是党员，又是没半点干货，使用各种门路读研的水货研究生，就这还跑出来跳，吃里扒外，没半点风骨，还显得很弱智。某些人也别得意，说敌人弱智我就放心了。呵呵，敌人都混进你家组织了。
",0
"宝宝跑过来跟我说：妈妈你的腿只剩骨头了，舍舍你过来看妈妈的腿然后舍舍说：我不看，我怕我看不见。我天我室友也太可爱了hhhhh然后我今天吃了脏脏包[拜拜] {%上海·上海师大（商圈）%} ​
",0
"我看播出版的时候还奇怪你何背着小篓子带着俩姑娘在田埂上走是干啥，原来是在摘草莓回来的路上，摘草莓这一帕完全就删了啊。你何也是个戏精：跟我一样没摘过草莓的人举手！（自己一个人在棚子里举手）摘草莓是个非常非常辛苦的工作，你知道问题在哪里吗？就是你要忍住，摘两颗吃三颗这种。。。。 ​
",1
"真的不要跟上了年纪的人扯，我姨父叫我帮他弄表格，然后我建议先做最后挑表格大小，我姨父坚持要跟人家做的一样，但是最后打之前不也一样要调么，表示无语！ {%上海·杨行镇%} ​
",0
"{%#演员马可能量月#%} 找个矮个子女朋友我还想找个高的男朋友呢不要多高，跟@演员马可 一样就行[喵喵][喵喵] ​
",1
"我的妈呀好紧张啊，水月是真的很强，但是我相信清风望月也贼牛批！给清风望月疯狂递会心！上海吧上海吧，以后有机会再去武汉好了！ ​
",1
"真可怜，池石镇刘在石金钟国河东勋宋智孝李光洙明明都是在自己的领域非常耀眼的存在，现在却被diss离了RM这个苟延残喘的节目就不能活了一样，不可否认他们确实受益于以前三大PD带领的RM，但是现在郑PD屎一样策划的RM，都只是他们的绊脚石[微笑] ​
",0
"cic特别版的专辑到了，虽然我没有本命，但是大眼和阿如一张小卡都没有，还是很伤心💔，所谓的特别版果真特别[允悲][允悲] ​
",0
"{%#卜鬼#%}凡子先生： 我好想早点回家，感受那个像猫一样男孩的飞扑与拥抱。我想你了我的男孩。 ​
",1
"话说看了部小说男女主初恋，破镜重圆，评论都在diss分手后男主谈过好几个女主一直没谈，表示不要这样的破镜重圆就让他们be吧。太好了，终于不再是要求{%#女主只有男主男主可以有很多个#%}的年代了（虽然说分手了不管对方睡过几个但可以不要吃回头草吗！）…… ​
",0
"SVT俱乐部 Event 硕珉签名拍立得公开（羡慕中奖的小姐姐）cr：iloveyouM2（hhh这ID） ​
",1
"第八周。什么原因，不想吃吃不下，想到有些东西都有要吐的感觉，又没法痛痛快快吐出来，真是难受啊[允悲]这么折磨我等你出来的吧，看我怎么收拾你！ ​
",0
"读书报告肝着肝着变成了从《半泽直树》《宽松世代又如何》等日剧中看日式管理……明明是打算一本正经地讨论z理论的啊怎么就喜滋滋地掰扯起了日剧，我导怕不是要打死我[允悲] ​
",0
"草绿色的流行in学生会值班本可把我得瑟坏了 @李宇春  你怎么看上海·同济大学[地点] ​
",1
"{%#恋爱脱线时#%}有时候觉得两个人在一起很简单，强大到互相喜欢就可以打败一切困难，有时候又觉得两个人在一起很难，难到一句话就可以摧毁一切。不过怕什么呢？我们年轻就是为了奋不顾身的去爱的啊~@SNH48林思意 亲爱的苗语枝，谢谢你，你终于来了，明天中午见~ ​
",1
"无语了真是无语了好好的假期天天要帮老师取快递，取快递，取快递老师我不要回家的呀我不要出去玩儿的呀我不要放假的呀好气[偷乐]不过，还好我有师姐[羞嗒嗒][羞嗒嗒] {%天津·豆张庄镇%} ​
",0
"{%#法律与生活#%}【真正优秀的人，没时间跟生活抬杠】她40多岁全力考复旦，用行动影响孩子[good]从现在开始永远不会太晚。生活从来没有捷径，别人为了梦想默默耕耘，只是你没看到而已。停止为懒惰找借口，向着梦想勇敢前进。你未来的模样，就藏在现在的努力里。从今天开始改变！@人民日报 ​​​​
",1
"{%#蔡徐坤#%} 这两天ikun们真的很辛苦，顶着精神上的压力，还有身体上的熬夜为坤坤做数据的压力，真的作为ikun之一的我真的超级感动，大部分ikun还是非常理智的[泪][泪]ikun是一家～我爱你们！！我也永远永远不会脱粉的！忍过去一切都会好的～爱你们，爱坤坤[心][心]@蔡徐坤 ​
",1
"遇到这样的傻叉客户我也是十分的无语，不能发朋友圈只能在这里泄愤了！！气死宝宝啦，以后坚决不做乙方！ ​
",0
"我真的每天都被几个小朋友气的不行。怎么能这么皮这么皮这么皮呢❗️❗️❗️心力交瘁❗️❗️❗️听话点好吗❓❓❓我真的是做这行的信心都快没了❗️家长也难弄[泪][泪][泪] ​
",0
"早上一堆刷小太妹人设的，我以为是有多社会，结果就是私下和朋友录视频的时候笑着骂了句国骂，说完被自己逗乐了蹲下嘻嘻笑半天 ​
",0
"昨日份的美好～春天、樱花🌸 与你{%#同济大学看樱花#%} ​
",1
"今天上午在莲池路天桥下面捡到一只萨摩耶，被剃毛，不知道被淋了多久的雨，怕人，带去洗澡、看了医生，2岁左右，有皮肤病，好了一大半，有两颗乳头瘤，需要做一个小手术，有犬瘟热和细小的抗体，右前腿有关节炎，打了狂犬疫苗。非常听话。现找主人，求帮忙！[作揖][作揖][作揖]@国民老岳父公 @南充耗子哥 {%南充%}
",1
"五个娃出道以后！！！！！{%#叶奋#%}{%#摇曳#%}{%#墨叶#%}{%#伯叶#%}{%#沐墨#%}{%#瑶奋#%}{%#奋墨#%} 冷cp都是我的大任 不怕没有粮！该扛就要扛！[笑cry]这个团的兄弟情实在太可爱了～ ​
",1
"看流星花园三观快被里面的女性角色震碎了 这个静就是绿茶婊本婊了啊 ​
",0
"好困好累，工作没精神，看孩子没精神，昨晚睡的晚，今早起的早[允悲]…昨晚因为游戏跟某人争吵，不删游戏我就不睡，争执过后最后某人答应我删掉，导致昨晚睡的晚，哼哼。好在结果依旧是我赢，嘻嘻，话说自己找的这点信心还是有滴[嘻嘻][笑而不语]……Ps：洗完衣服早睡觉哦💤[晕] ​
",0
"抖音截了四张图，李政委我们会一直爱你，虽然不知道未来还有多少年才不能去爱你，但是我能保证的是在我有生之年我会一直爱你，0504生日快乐我家李三岁[鲜花][鲜花][鲜花][鲜花]@李易峰 {%#奇迹的诞生日#%}{%#李易峰#%}{%#祝李易峰0504生日快乐#%} ​
",1
"他们是泰坦尼克号上仅有的中国人，海难发生后，8人中有6人获救。因幸存率太高，外媒揣测他们“为争抢救生艇，踩伤妇女、儿童”，有国人说他们是“泰坦尼克号上的国耻”。被污蔑100多年后，越来越多证据表明，他们当时遵守了秩序，直到最后一刻才逃生。这部纪录片，讲述了他们的故事。{%大魔宙的秒拍视频%}
",1
"老子用了六年的ipad2 今天终于下岗了！！曾经待你如发妻 今日卡到mmp ​
",0
"魔道祖师    呵  你们的《陈情令》可真好，没有天天，还要拜把子，魏无羡居然还比蓝忘机高  呵呵  还买水军冒充书粉大声叫好[微笑][微笑] {%重庆·高家镇%} ​
",0
"“上九天揽月 下五洋捉鳖”“会的 ，你会找到那个人”前男友前女友这种东西太恶心了 ，我希望我一辈子都不会遇到。 ​
",0
"虽然只有三个小时多余时间，既然没法玩，那就好好吃[馋嘴][馋嘴]。为了找吃的，路过同济大学校门，路过一个景观不错的下沉地下广场[鼓掌]。终于找到了小杨生煎。满足了。。。。 {%上海·五角场%} ​
",1
"{%#图说世象#%}【帅哭！人民海军生日，来看海军阅兵方阵[威武]】今天，是中国人民解放军海军成立69周年纪念日。前几天，大连舰艇学院的1050名学员组成阅兵方阵，纵横如刀切，行进中变换着队形，似战舰远远驶来，场面震撼！点击大图，享受这场独一无二的视觉盛宴！人民海军，生日快乐！（图|当代海军） @中国新闻网
",1
"来一波[耶][耶][耶]听说我家狗子给我买了个裙子[好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢] ​
",1
"{%#随手拍最美春天#%}洋槐开花了。槐乡的小姑娘变得格外漂亮，她们的衣襟上别着槐花，发辫上带戴着槐花。她们飘到哪里，哪里就会有一阵清香。槐乡的小伙子呢，衣、裤的口袋里装的全是槐花，他们大大咧咧的，不时朝嘴里塞，一把，甜丝丝的、香喷喷的……你还记得是这是几年级课文[挤眼]@六合旅游 @六合发布 @南京发布 {%南京·大华家乐福（商圈）%}
",1
"退圈？？发生了什么？为什么好多星宝要退圈？让他两全不好吗[泪][泪]心疼我杰虽然我对娱乐圈的种种左右不了，但是我希望你可以快乐，幸福[泪][心]你的梦慢慢实现就好，陪着你！晚安！不管怎样杰爸是幸福的，有三位公主等着要你宠呢 ​
",1
"心情总是循环往复有几天丧到觉得可能以后都不想和任何人说话了自己躲在被窝里看看剧就这样过吧可能过几天又会觉得世界真美好  人们真善良诶   想缩壳里了就别散播负能量了自己找个地方冷静冷静吧 ​
",0
"第五天，引体向上，减脂，腿部运动。实盘，五粮液冲高了结，买入兆日科技，成本11.71，浮盈3500左右。今天人人都是股神。 ​
",1
"渣浪你可使劲儿作吧V会员呵呵呵圈钱无下限有些秘密只说给你听文案写的真漂亮呵呵呵 ​
",0
"看超话大家都在找车队打排?娱乐车队了解下 游戏开心第一输赢第二 心态好的戳我[doge]心态不好也关系 身边朋友自从上了我的车心态都磨无敌了[doge][doge][doge] ​
",1
"{%#快乐是自己给自己的#%} 今天在一个特别漂亮的地方开会。这个地方是上次老公陪我山塘街约会时，我们偶然发现的。中午的分餐吃得挺有意思的[鼓掌][鼓掌][鼓掌]总算是一种尝试，以后要做更加精致的会议，这是我对自己的要求。最后一张是我早上离开时，王教练的睡姿。这家伙，半夜睡觉手还摸着手机📱该打不该打！[怒][怒][怒] {%苏州·山塘街%}
",0
"韩安冉o3o马文超为什么分手 韩安冉快手id黑历史素颜照扒皮 韩安冉整容前后照片对比，韩安冉现任男朋友.如果有一天我落魄了，我不会后悔。因为自己选择的路，跪着也要走完。特别喜欢小马哥说的一句话:如果有一天我一无所有，我也不缺从头再来的勇气。因为我失去的，终会有一天亲手拿回来 ???? ​​​​
",0
"我和柠檬的之间的互补不仅是她温和，我活泼；她心软，我果决。在可能会击垮内心的事情上，反而她坚强，我脆弱。她说，她发现身边人有很多她不具备的闪光点。我说，我会深刻反思身边人的缺点，并告诉自己，我不能这么做。 ​
",0
"日前，{%#宋茜#%}被粉丝拍到疑似穿着睡衣在大马路上狂笑[允悲][允悲]今天@宋茜 发微博甩锅，称那个傻大妞是自己的双胞胎妹妹，还在评论里翻牌极力否认 [摊手]【宋茜 双胞胎妹妹】 {%唯饭娱乐的秒拍视频%} ​
",1
"那些一口一个鬼子棒子阿三猴子白皮猪的人，是怎么好意思在别的国家骂中国人的时候那么气愤的？同理，在某个外国po主以diss自己国家的视频里嘻嘻哈哈很快活的人，却不容许任何人说中国不好。神奇的脑回路，建议自杀。 ​
",0
"这世间最无私的可能就是父母的亲情了吧，不管我把事情作成什么样子，总有他们不计一切的为我付出[泪] ​
",0
"人，装逼分为两种。一种，是过分抬高自己，炫耀自己多么多么牛逼一种，是通过贬低别人，变相的表现自己比你牛逼第一种我只是不喜欢，第二种根本不想理好吗？所以，问题的关键是，我根本就不在乎的你，你干嘛非要来招我呢？哎呀，说完就好了😁，佛系弟子依然好心情😊 ​
",0
"就当我之前眼神不好吧也太不好了，可以说是瞎了[二哈]不要再恶心我了 ​
",0
"今天的午晚餐，是我回国快一个月第一次吃我妈亲手下厨房做的饭，还是现学的(令我震惊的是，居然不是速冻品热一下的呢种饭)我妈的正常日常：做饭？这辈子不可能做饭！ ​
",1
"{%#诗歌#%}{%#诗词#%} 当我老了，孩子会不会嫌弃我呢？突然想得好远。@诗词苑 ​
",0
"【上城区2018年度专职社区工作者招聘笔试成绩公示及面试事项通知】{%#关注#%}根据招考岗位报考人员笔试成绩，从高分到低分，按招聘岗位1：3的比例确定146名面试对象。现将面试及相关注意事项通知如下：时间：2018年4月29日（星期日）8：00到达考场。地点：上城区社区学院。 ​
",1
"怀着晚上被老师diss的心情焦虑的刷微博，都已经好几周没做实验了我汇报啥啊…… {%武汉·武汉大学%} ​
",0
"腿已经不是我的了🧐 {%桂林%} ​
",0
"他出国前对她说：请你等我 三年后我一定会回来。她温暖的笑着：我会等。三年后 他打电话回来 ：对不起 让你等了这么久我都没回来……　她打断他的话：那你还会回来么？“会 只是不是现在……”话还没说完 又被她打断。“笨蛋 话费很贵 只要你会回来 多少年我都会等待。”他在电话那头泪流满面。 ​
",0
"中午办了一张电信宽带，登录一直显示账号不存在打电话过去说处理到晚上都没有处理好，终于混到他们下班都没处理好，直接打客服说等48小时内联系我也是服气，真是不用不知道我就是要抱怨一下，心情渐渐吔屎 ​
",0
"{%#每日五花肉#%} 今天也是很爱肉肉的一天，明天亲妈我期中考要开始了，多考一分肉肉就多胖一斤，嗯，就这么愉快地决定了。 ​
",1
"{%#王者荣耀#%}埋伏的时候看到敌人来了，有一种欣喜叫不言而喻！ {%游戏玩家必看的秒拍视频%} ​
",1
"{%#姓秦中人#%} 今天的姓秦中人mv我觉得可以！今天真的开始锁上了！我把钥匙拔了！丢了！别想解锁了！#你是对的人[音乐]# ​
",1
"？？？为什么有在b站发个采访视频标题就叫告别xxx的透啊是弱智吗报警了 世界太危险了我再也不上网了🙃 ​
",0
"心累 大概就是一个人总在徘徊和做决定之间 ​
",0
"剧情你都给改完了怎么还用那句台词官宣，汪叽把羡羡带回去藏起来是要当老婆的[失望]不是演员黑，就是，就是有点委屈[失望](原著超话不能带影视剧话题，希望自己牢骚没事) ​
",0
"{%#每日心情记录#%} 如果有一天我们疏远了请你一定要照顾好自己把这份感情当成回忆希望在你的脑海里我带给你的只有美好和快乐没有怨恨和伤心。 ​
",0
"我滴美好生活～（好满足呀） ​
",1
"夜深人静，合租舍友同济大学研究生在偷偷哭泣(跟老公在上海买了房，借了亲戚朋友20万交首付，每月要还很多贷款，老公在上海，她在北京)，周五看到另一个舍友在楼道里抹眼泪(孩子三个月大就断奶放在老家)，诶，生存真是太不容易了，要对人宽容些。 ​
",0
"曾经期待的爱情，曾经向往的婚姻，曾经那么艰难的选择，一步错，步步错......到头来，其实什么都没得到，既然不幸福，为什么要假装，既然不能解绑，自己也能成方圆，好自为之！！！ ​
",0
"{%#我是同性恋#%} 早安早安，各位可爱的小姐姐小哥哥。勤奋的我竟然大放假的也八点不到就行了[汗]快看我忧郁的眼神，假期好短，又要回去上班了[失望]下午开车回单位，哎，蓝瘦，香菇！[抓狂][抓狂]这有将近得工作一个半月才能休假了，想想也是挺辛苦的[可怜]求安慰，求带走，求抱抱，求亲亲，求艹艹[阴险][阴险]
",0
"mmp 头发剪这么短怎么见人 巨丑 ​
",0
"你怎么对我 我怎么对你不会再对无理的人点头哈腰了😴善良不是留给丑陋的恶人的不和没目标的人共计谋生 {%加拿大%} ​
",0
"从200万到4000万的路程四年的时间见证了你的成长你真的很优秀☀一切的美好与温柔都应该属于你💚啦啦啦啦啦[二哈][二哈]矫情的一批[doge] ​
",1
"热爱撕嘴唇死皮星人 常备五六只唇膏[吃瓜]床头放两只 桌子上放一只 包里装一只 办公室放一只我这些年用过的唇膏快绕地球一圈了所以嘴上怎么才不会起皮睡觉前涂 起来涂 出门涂 饭后涂一天喝水也不少 为什么还是嘴巴起皮 ​
",1
"{%#萌宠的日常#%}{%#日常吸猫#%}猫主子抚摸它的小伙伴，只是小鸟的心理素质真好，动一下算我输 {%喵星人不喵的秒拍视频%} ​
",1
"终于把证给办好了，终于可以卖果树、种子球根了，眼泪汪汪的哇，为了办这个证，社区、街道、林业局腿都跑断，为了盖几个章，受了多少委屈，赔了多少笑脸，然并卵，期间崩溃到吵架，差点被派出所抓起来，作为底层的屁民，要凭自己的脸面办点实事真不容易，最终还是得麻烦身边的人。{%黑莓阿拉好（Arapaho） 无刺灌木 十公分盆苗%} ​
",0
"斗米恩，担米仇，以前帮你做那么久的事，你给别人发工资，你就对我笑下，我也没讲什么，要不是我运气好捡了一百块，我特么连桂林都回不来，你现在又叫我过去，你不谈工资就算了，还叫我自己开车过去，我欠你的差不多啊，你工人怎么走的自己心里没点数啊 ​
",0
"我真的要不行了。求助你们有没有推荐的占星师，我真的需要算算，心灵安慰也好心诚则灵也好怎么都行 ​
",0
